field1,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimeTotalDelay,isOld,SeriousDlqin2yrs,confidence,0 probability,1 probability
76767,0,0.37254753399999996,59,0,0.11872541800000001,15000,5,0,1,0,0,0,False,0,0.98065,0.98704,0.01296
76769,0,0.06988836799999999,43,0,0.361452641,8783,3,0,1,0,3,0,False,0,0.98888,0.99466,0.00534
76794,0,0.012287803,59,0,23.0,0,8,0,0,0,0,0,False,0,0.97788,0.98587,0.01413
76795,0,0.17507989399999999,85,0,0.501666296,4500,9,0,1,0,0,0,True,0,0.98004,0.98597,0.01403
76796,1,0.91476021,40,1,0.192740363,6666,7,0,1,0,0,1,False,0,0.78166,0.80914,0.19086
76808,0,0.008138831,86,0,10.0,0,4,0,0,0,0,0,True,0,0.9947,0.99667,0.00333
76810,0,0.298107301,50,0,0.373656586,4000,10,0,0,0,0,0,False,0,0.95088,0.96332,0.03668
76813,1,0.9617593059999999,55,2,0.367873723,5384,7,0,1,1,2,3,False,0,0.60054,0.65087,0.34913
76817,0,0.42670946200000004,81,0,0.44931549,6500,18,0,1,0,1,0,True,0,0.94833,0.96318,0.03682
76820,0,0.017538705,53,0,0.113626034,11000,14,0,1,0,1,0,False,0,0.99117,0.99437,0.00563
76836,0,0.632412835,54,0,0.419826789,11892,9,0,2,0,4,0,False,0,0.92605,0.94922,0.05078
76845,0,0.003278225,65,0,4.0,0,4,0,0,0,0,0,False,0,0.98855,0.99231,0.00769
76854,1,0.340501366,39,0,592.0,0,5,0,0,0,0,0,False,0,0.97321,0.98334,0.01666
76861,0,0.023899202999999997,62,0,1.3575876759999999,3050,10,0,3,0,0,0,False,0,0.96018,0.97714,0.02286
76862,0,0.039485419,65,0,0.23310955600000002,7000,6,0,1,0,0,0,False,0,0.99326,0.99556,0.00445
76873,0,0.132857421,41,0,0.278038791,8300,4,0,1,0,3,0,False,0,0.97846,0.98676,0.01324
76882,0,0.032499462,58,0,595.0,0,5,0,0,0,2,0,False,0,0.98665,0.99256,0.00744
76891,0,0.030571265,83,0,0.484312607,1752,4,0,2,0,0,0,True,0,0.99546,0.99731,0.00269
76892,0,0.9999998999999999,57,0,0.445258365,5050,5,0,1,0,0,0,False,0,0.93751,0.95256,0.04744
76894,0,0.118184561,40,1,0.225138743,6666,9,0,2,0,0,1,False,0,0.9386,0.95569,0.04432
76899,0,0.184602593,56,0,0.159977146,7000,5,1,1,0,2,1,False,0,0.83673,0.86028,0.13972
76906,0,0.032102469,52,0,0.41128622299999995,5900,10,0,3,0,8,0,False,0,0.96415,0.97527,0.02473
76908,0,0.659333517,67,0,0.283344694,4400,3,0,1,0,1,0,False,0,0.96072,0.97206,0.02794
76913,0,0.11046146300000001,81,0,0.13569861,8201,4,0,1,0,0,0,True,0,0.98732,0.99348,0.00652
76928,0,0.6944782820000001,67,0,0.23718477,18200,4,0,1,0,1,0,False,0,0.95799,0.97361,0.02639
76933,0,0.9999998999999999,29,3,6.507281552999999,411,5,0,2,0,1,3,False,0,0.61394,0.6555,0.34451
76935,0,0.9999998999999999,26,5,0.234382809,2000,6,1,0,0,0,6,False,1,0.5138,0.43252,0.56748
76942,0,0.11529628800000001,52,0,0.34741655899999996,14650,10,0,4,0,3,0,False,0,0.97411,0.98159,0.01841
76947,0,0.398816519,87,1,0.687639447,2240,10,0,1,0,0,1,True,0,0.81899,0.87499,0.12501
76958,0,0.350038542,70,0,0.291102349,5832,25,0,0,0,1,0,False,0,0.94811,0.96374,0.03626
76963,1,0.99605367,45,0,0.24306642,7030,7,0,1,0,0,0,False,0,0.93778,0.95793,0.04207
76968,0,0.156469722,34,0,0.193835046,3600,8,0,0,0,1,0,False,0,0.96827,0.97701,0.02299
76984,0,0.354976051,47,0,0.32421340600000004,9502,12,0,2,0,1,0,False,0,0.9704,0.97936,0.02064
76990,0,0.146911307,38,0,2160.0,0,7,0,1,0,0,0,False,0,0.98844,0.99744,0.00256
76993,0,0.020155108,53,0,0.006778452,5605,8,0,0,0,4,0,False,0,0.98787,0.99354,0.00646
77000,0,0.9999998999999999,87,0,0.0,12500,2,0,0,0,0,0,True,0,0.95593,0.97357,0.02643
77009,0,0.877051537,64,0,0.624764191,5830,9,0,1,0,5,0,False,0,0.88146,0.92105,0.07895
77010,0,0.003980877,61,0,0.7354516240000001,2800,12,0,1,0,0,0,False,0,0.98053,0.9871,0.0129
77012,0,0.18612096600000003,67,0,0.5626027720000001,4256,34,0,1,0,0,0,False,0,0.97118,0.98081,0.01919
77023,0,0.782012823,50,0,0.494334089,7500,13,0,2,0,1,0,False,0,0.91885,0.93662,0.06338
77024,0,0.041577853,66,0,2508.0,0,7,0,2,0,0,0,False,0,0.98984,0.99404,0.00596
77027,0,0.544587898,66,0,0.8618122979999999,3089,7,0,3,0,0,0,False,0,0.94688,0.96294,0.03706
77030,0,0.9999998999999999,54,0,0.004559635,8333,0,0,0,0,0,0,False,0,0.87815,0.90223,0.09777
77034,0,0.0,42,0,0.43396783200000005,6776,7,0,2,0,2,0,False,0,0.98317,0.98837,0.01163
77053,0,0.9999998999999999,37,1,0.048069644,2641,2,1,0,0,0,2,False,0,0.66038,0.68966,0.31034
77056,0,0.9999998999999999,35,0,0.0,9000,0,0,0,0,0,0,False,0,0.83395,0.86509,0.13491
77057,0,0.160580575,54,0,0.323225722,7650,16,0,1,0,1,0,False,0,0.97745,0.98509,0.01491
77066,0,0.023414645,59,0,0.067870486,20877,9,0,1,0,2,0,False,0,0.9935,0.996,0.004
77068,0,0.47979387799999995,63,1,1.352102965,4350,24,0,1,0,0,1,False,0,0.88918,0.91329,0.08671
77069,0,0.549813882,34,1,0.8612072279999999,2600,10,0,1,0,0,1,False,0,0.85541,0.88425,0.11575
77070,0,0.419980639,71,0,0.46875,2047,12,0,1,0,0,0,True,0,0.94593,0.96149,0.03851
77072,0,0.9999998999999999,40,0,14.0,0,0,2,0,0,2,2,False,0,0.63221,0.66879,0.33121
77075,0,0.15239163,54,0,1.399176955,3401,8,0,2,0,0,0,False,0,0.96441,0.97818,0.02182
77080,0,0.012034068,45,0,0.324380848,9084,8,0,2,0,1,0,False,0,0.98856,0.99252,0.00748
77083,0,0.20574718399999997,69,0,0.6871716659999999,5900,20,1,2,0,0,1,False,0,0.83673,0.86028,0.13972
77101,0,0.05197061099999999,42,0,0.368652814,7266,8,0,3,0,3,0,False,0,0.94785,0.96253,0.03747
77104,0,0.118483412,80,0,0.039843043,16564,4,0,0,0,0,0,True,0,0.98727,0.99316,0.00684
77109,0,0.054043124000000005,37,0,0.38295909,3250,11,0,1,0,0,0,False,0,0.98284,0.98778,0.01222
77111,0,0.011087241000000001,79,0,0.170093458,4279,9,0,1,0,1,0,True,0,0.99282,0.99515,0.00485
77115,0,0.036268533,89,0,0.011195522,5001,10,0,0,0,0,0,True,0,0.98891,0.99273,0.00727
77121,0,0.019484601,84,0,0.005055612,1977,4,0,0,0,0,0,True,0,0.9947,0.99667,0.00333
77124,0,0.9999998999999999,59,0,83.0,0,2,0,0,0,0,0,False,0,0.91207,0.93075,0.06925
77132,0,0.011566878000000001,69,0,0.058857078,8766,11,0,2,0,0,0,False,0,0.99424,0.99666,0.00335
77133,0,1.012443753,51,0,0.112184097,4866,1,0,0,0,0,0,False,0,0.84126,0.86827,0.13173
77137,0,0.9999998999999999,44,0,0.6691336529999999,4593,7,0,3,0,0,0,False,0,0.88582,0.91049,0.08951
77141,0,0.042854082,38,0,0.002375297,7577,3,0,0,0,0,0,False,0,0.99072,0.99359,0.00641
77146,0,0.0,46,0,0.5080985920000001,2839,7,0,1,0,2,0,False,0,0.97951,0.98672,0.01328
77152,0,0.9999998999999999,34,0,776.0,0,2,2,0,0,0,2,False,0,0.61102,0.64961,0.35039
77155,0,0.030851192000000003,58,0,0.673710602,5583,16,0,3,0,0,0,False,0,0.97614,0.98429,0.01571
77168,0,0.144961852,29,0,0.234706617,800,4,0,0,0,0,0,False,0,0.97749,0.98631,0.0137
77170,0,0.9999998999999999,62,0,0.015193922,2500,2,1,0,0,0,1,False,0,0.68332,0.7146,0.2854
77171,0,0.016869186,64,0,0.37155963299999994,4359,9,0,1,0,1,0,False,0,0.9843,0.98919,0.01081
77173,0,0.023675828,53,0,0.155442369,5300,14,0,1,0,1,0,False,0,0.98735,0.99146,0.00854
77176,0,0.028332389,39,0,0.711038072,3650,10,0,2,0,0,0,False,0,0.97928,0.98548,0.01452
77182,0,0.0,31,1,0.252935576,3150,10,0,0,0,0,1,False,0,0.94063,0.95626,0.04374
77187,0,0.704134068,31,0,0.146902159,7133,5,0,0,0,0,0,False,0,0.9294,0.94713,0.05287
77188,0,0.635218841,58,0,6665.0,0,17,0,3,0,0,0,False,0,0.94698,0.96161,0.0384
77195,0,0.220051995,51,0,4116.0,0,15,0,2,0,0,0,False,0,0.96982,0.98078,0.01922
77196,0,0.0,58,0,0.274889497,4750,8,0,2,0,0,0,False,0,0.98215,0.98821,0.01179
77198,0,0.147194112,63,0,1981.0,0,5,0,2,0,1,0,False,0,0.99007,0.99366,0.00634
77200,0,0.17901837199999998,47,0,0.08172571,2850,9,0,0,0,0,0,False,0,0.9576,0.96855,0.03145
77202,0,0.286657111,54,0,0.38363266100000004,5400,4,0,1,0,0,0,False,0,0.98348,0.98959,0.01041
77221,0,0.9999998999999999,25,98,0.0,1958,0,98,0,98,0,294,False,1,0.58532,0.37413,0.62587
77225,1,0.409731046,52,2,0.702308455,7060,15,0,2,0,4,2,False,0,0.85506,0.87899,0.12101
77229,0,0.008988024,80,0,2302.0,0,3,0,1,0,0,0,True,0,0.99546,0.99731,0.00269
77231,0,0.408686957,38,1,0.603540773,5591,10,0,1,0,1,1,False,0,0.909,0.92749,0.07251
77243,0,0.085798093,44,0,4408.0,0,5,0,1,0,0,0,False,0,0.97539,0.98682,0.01318
77259,1,0.815673731,50,2,29.61288531,3600,16,0,0,0,0,2,False,0,0.72465,0.75482,0.24519
77266,0,0.074118251,38,0,0.583483303,5000,9,0,2,0,0,0,False,0,0.98015,0.98595,0.01405
77267,0,0.023543487000000002,81,0,0.013328396999999999,2700,8,0,0,0,0,0,True,0,0.98995,0.99317,0.00683
77270,0,0.00124041,64,2,0.26587990300000003,2880,15,0,1,0,0,2,False,0,0.87034,0.89401,0.106
77279,0,0.080951606,47,0,0.562946845,3216,6,0,1,0,1,0,False,0,0.98482,0.98961,0.01039
77287,0,0.006233125999999999,64,0,0.071015599,9166,6,0,1,0,0,0,False,0,0.99306,0.99557,0.00443
77288,0,0.026510212999999998,82,0,6.662230000000001E-4,1500,5,0,0,0,0,0,True,0,0.99393,0.99594,0.00406
77290,0,0.9999998999999999,47,0,0.14300358800000001,1950,0,0,0,0,0,0,False,0,0.83793,0.86369,0.13632
77293,0,0.0,52,0,0.7792468309999999,10966,8,0,3,0,2,0,False,0,0.96798,0.9779,0.0221
77297,0,0.266780018,44,0,0.17735515300000002,6782,17,0,1,1,1,1,False,0,0.88489,0.90833,0.09167
77299,0,0.44811411100000004,57,0,0.325932183,8286,15,0,1,0,1,0,False,0,0.95894,0.97016,0.02984
77309,0,0.018665935,34,0,281.0,0,3,0,0,0,0,0,False,0,0.98502,0.98989,0.01011
77311,0,0.02870676,54,1,0.8364654140000001,2500,10,0,2,0,0,1,False,0,0.94644,0.96192,0.03808
77326,0,0.333546658,51,0,0.304165355,9530,8,0,1,0,2,0,False,0,0.9743,0.98212,0.01788
77331,0,0.015122904,64,0,0.092706203,4400,13,0,1,0,0,0,False,0,0.98841,0.99227,0.00773
77334,0,0.535045479,34,0,0.479520066,7250,17,0,2,0,0,0,False,0,0.88002,0.90099,0.09901
77338,0,0.209304915,63,0,0.427358799,6125,14,0,1,0,0,0,False,0,0.96454,0.97675,0.02325
77341,0,0.01575937,69,0,0.29008453,7452,13,0,3,0,0,0,False,0,0.98624,0.99101,0.009
77343,0,0.670411537,61,0,1.089165091,3700,15,1,1,0,1,1,False,0,0.65514,0.72411,0.27589
77344,0,0.28309593899999996,38,0,0.16448464699999998,4200,5,0,0,0,4,0,False,0,0.95403,0.96916,0.03084
77347,0,0.070418951,43,0,0.318516499,11000,9,0,1,0,3,0,False,0,0.98708,0.99119,0.00881
77349,0,0.115120413,62,0,0.02569743,10000,10,0,0,0,0,0,False,0,0.98849,0.99249,0.00751
77350,0,0.262539672,59,0,0.348507688,6633,21,0,1,0,1,0,False,0,0.96662,0.97642,0.02358
77352,0,0.6501824079999999,40,0,0.39092181600000003,5000,5,0,1,0,2,0,False,0,0.93839,0.95702,0.04298
77354,0,0.84335944,32,2,0.105223694,4000,3,0,0,0,0,2,False,0,0.70742,0.73927,0.26073
77358,0,1.059788042,39,0,0.052982339,3000,2,0,0,0,0,0,False,0,0.76675,0.81949,0.18051
77367,0,0.214833722,56,0,0.470745939,6340,16,0,1,0,0,0,False,0,0.97712,0.98501,0.01499
77375,0,0.468424622,78,0,0.730619927,8500,14,0,2,0,0,0,True,0,0.96054,0.97326,0.02674
77378,0,0.551037414,44,0,0.337922895,5083,5,0,1,0,0,0,False,0,0.94832,0.96281,0.03719
77379,0,0.292423301,87,0,0.432451253,2871,16,0,0,0,0,0,True,0,0.95853,0.97637,0.02363
77389,0,0.819030162,25,0,0.0976388,4700,9,0,0,0,1,0,False,0,0.88122,0.9106,0.0894
77391,0,0.008409651,41,0,0.23852573,10065,23,0,1,0,2,0,False,0,0.97585,0.9848,0.0152
77394,0,0.48374635899999996,63,0,0.369937299,5900,16,0,1,0,0,0,False,0,0.94815,0.96159,0.03841
77395,0,0.158567775,61,0,1.0,0,1,0,0,0,1,0,False,0,0.99056,0.99453,0.00547
77399,0,0.35917586,46,0,0.579475309,5183,10,0,2,0,1,0,False,0,0.92446,0.9459,0.0541
77401,0,0.447273287,31,0,0.495001111,4500,6,0,2,0,0,0,False,0,0.95797,0.97624,0.02377
77403,0,0.311477503,61,0,0.392253521,7099,9,0,2,0,1,0,False,0,0.96605,0.97537,0.02463
77406,0,0.057961529000000005,55,0,1943.0,0,8,0,1,0,0,0,False,0,0.98651,0.99336,0.00664
77409,0,0.025484076,56,0,0.009996002,2500,5,0,0,0,0,0,False,0,0.97906,0.98715,0.01285
77412,0,0.010696636,63,0,1018.0,0,9,0,1,0,0,0,False,0,0.98639,0.99282,0.00718
77415,0,1.1328619,63,1,0.649960223,15083,19,0,2,0,1,1,False,0,0.65721,0.7121,0.2879
77423,0,0.204374555,48,2,0.212062633,5172,16,0,0,0,0,2,False,0,0.86343,0.88595,0.11405
77424,0,0.006635306999999999,43,0,0.35827109100000004,16333,14,0,3,0,0,0,False,0,0.95658,0.96875,0.03125
77425,0,0.9999998999999999,54,1,0.519812776,18800,10,0,5,0,1,1,False,0,0.79903,0.83628,0.16372
77432,0,0.050343381,51,0,2362.0,0,8,0,1,0,2,0,False,0,0.98722,0.99317,0.00684
77433,0,0.051691173,65,0,0.446175637,4941,17,0,1,0,1,0,False,0,0.98185,0.98721,0.01279
77434,1,0.9999998999999999,44,0,0.149046794,7500,4,3,0,3,3,6,False,1,0.6436,0.3252,0.6748
77442,0,0.120581008,60,0,0.241567791,7500,6,0,1,0,0,0,False,0,0.99067,0.99385,0.00615
77444,0,0.0,33,0,0.017767907,1800,7,0,0,0,0,0,False,0,0.98292,0.98809,0.01191
77462,0,0.003444811,43,0,18.0,0,4,0,0,0,0,0,False,0,0.97788,0.98622,0.01378
77464,0,5.233532933999999,55,0,3402.0,0,12,0,3,0,0,0,False,0,0.92969,0.94551,0.05449
77471,1,0.28354329100000003,25,0,42.0,0,3,0,0,0,0,0,False,0,0.97815,0.98562,0.01438
77472,0,0.836879433,72,0,0.243163775,3400,7,0,0,0,0,0,True,0,0.94938,0.96269,0.03731
77473,0,0.69595452,45,0,0.376279863,9375,4,0,1,0,2,0,False,0,0.93863,0.95724,0.04276
77484,0,0.016319409,57,0,0.136309095,4166,16,0,2,0,1,0,False,0,0.98232,0.9876,0.0124
77487,0,0.07008952,62,0,0.573475508,3000,13,0,1,0,0,0,False,0,0.97493,0.98238,0.01762
77492,0,0.09840901099999999,48,0,6698.0,0,11,0,7,0,1,0,False,0,0.91532,0.94473,0.05528
77493,0,0.006239635,78,0,0.094942074,3538,12,0,1,0,0,0,True,0,0.99282,0.99515,0.00485
77496,0,0.9999998999999999,28,0,253.0,0,1,0,0,0,0,0,False,0,0.85675,0.88073,0.11927
77501,1,0.540637052,40,0,877.0,0,2,0,1,3,1,3,False,0,0.74198,0.77251,0.22749
77502,0,0.004953534,82,0,1185.0,0,11,0,1,0,0,0,True,0,0.99206,0.9952,0.0048
77520,0,0.0,81,0,1.034643571,3001,10,0,1,0,0,0,True,0,0.98968,0.99309,0.00691
77522,0,0.142279564,42,0,0.297565992,8750,15,0,2,0,3,0,False,0,0.96484,0.97602,0.02398
77530,0,0.031978246,55,0,0.19330453600000003,8333,10,0,1,0,1,0,False,0,0.99357,0.99592,0.00408
77538,0,0.0,33,0,90.0,0,3,0,0,0,0,0,False,0,0.98206,0.98798,0.01202
77540,0,4.99981E-4,49,1,0.368582965,5200,7,0,1,0,0,1,False,0,0.94838,0.96109,0.03891
77541,0,0.044092634000000006,70,0,0.514551574,5050,10,0,2,0,1,0,False,0,0.99363,0.99592,0.00408
77548,0,0.033066116,55,0,0.19415048699999998,12000,3,0,1,0,2,0,False,0,0.99318,0.99556,0.00445
77549,0,0.45584805100000003,43,0,0.9611344540000001,3807,5,0,1,0,1,0,False,0,0.95014,0.96334,0.03666
77550,0,0.278544291,42,0,0.24266337899999998,12164,5,0,1,0,3,0,False,0,0.98428,0.98975,0.01025
77552,0,0.921038013,56,0,0.36234011299999996,4768,8,0,2,0,1,0,False,0,0.92882,0.94549,0.05451
77564,0,0.0030898009999999997,63,0,6.0,0,6,0,0,0,0,0,False,0,0.9853,0.99116,0.00885
77565,0,0.05325280599999999,57,0,0.421182701,5664,16,0,2,0,2,0,False,0,0.98369,0.9887,0.0113
77571,0,0.149935297,39,0,0.492153868,7200,9,0,2,0,3,0,False,0,0.96502,0.97574,0.02426
77574,0,0.363713674,37,0,0.137572486,5000,11,0,0,0,3,0,False,0,0.93573,0.95516,0.04484
77575,0,0.301017198,56,0,0.042989253,4000,3,0,0,0,0,0,False,0,0.97097,0.97892,0.02108
77579,0,0.182467868,67,0,0.205758848,5000,5,0,1,0,0,0,False,0,0.99102,0.99446,0.00554
77597,0,0.544329112,28,1,540.0,0,12,0,0,0,0,1,False,0,0.85541,0.88425,0.11575
77607,0,1.0755091540000001,31,2,0.37657792799999995,8000,8,2,0,3,1,7,False,1,0.655,0.31173,0.68827
77610,0,0.131935773,64,0,0.272095716,2590,7,0,0,0,1,0,False,0,0.98084,0.989,0.011
77612,0,0.004354015,55,0,0.23953086199999998,13300,16,0,2,0,1,0,False,0,0.97342,0.98289,0.01711
77613,0,0.030720136000000002,67,0,3937.0,0,12,0,3,0,0,0,False,0,0.98115,0.98767,0.01234
77616,0,0.072850169,67,0,1.012435991,4100,9,0,2,0,1,0,False,0,0.98325,0.98861,0.01139
77643,0,0.77508269,33,1,0.553889222,5000,9,0,1,1,0,2,False,0,0.69619,0.73102,0.26898
77645,0,0.00819959,73,0,595.0,0,2,0,1,0,0,0,True,0,0.99568,0.9976,0.0024
77648,0,0.48988546200000005,42,3,0.578487101,6860,12,0,2,0,1,3,False,0,0.78455,0.81103,0.18897
77653,0,0.46316541299999997,47,0,0.996223248,7148,16,0,4,0,1,0,False,0,0.89112,0.91294,0.08706
77658,0,0.03521196,52,0,2507.0,0,10,0,2,0,0,0,False,0,0.98526,0.99185,0.00815
77659,0,0.25534893,56,0,0.005070047,7494,1,0,0,0,0,0,False,0,0.97587,0.98243,0.01757
77668,0,0.006385634,80,0,0.002052622,5358,7,0,0,0,0,0,True,0,0.99147,0.99409,0.00591
77681,0,0.827242525,46,0,1568.0,0,7,0,1,0,0,0,False,0,0.88734,0.92047,0.07953
77685,0,0.026366271,36,0,0.7139090309999999,4550,9,0,3,0,1,0,False,0,0.94785,0.96253,0.03747
77687,0,0.907772473,31,1,0.21283148699999999,25000,8,0,1,0,0,1,False,0,0.62431,0.70756,0.29244
77688,0,0.73514714,30,1,0.168772996,6250,7,0,0,0,0,1,False,0,0.82757,0.8513,0.1487
77692,0,0.6981883640000001,40,0,0.7495080679999999,10163,9,0,4,0,0,0,False,0,0.90323,0.92981,0.07019
77701,0,0.9999998999999999,35,0,0.27843039199999997,4000,2,2,0,0,3,2,False,0,0.55257,0.60367,0.39633
77704,0,0.862752249,46,3,0.31063905399999997,11250,7,0,2,0,2,3,False,0,0.65437,0.69087,0.30913
77707,0,0.169865984,59,0,0.404449444,8000,8,0,3,0,3,0,False,0,0.96978,0.97806,0.02194
77719,0,0.007538768,66,1,69.0,0,3,0,0,0,0,1,False,0,0.95602,0.96929,0.03071
77721,1,0.6095795039999999,57,0,0.528693077,2700,8,0,0,0,0,0,False,0,0.93448,0.94942,0.05058
77724,0,0.043104330999999996,48,0,1556.0,0,7,0,1,0,0,0,False,0,0.98732,0.99327,0.00673
77726,0,0.17937239300000002,59,1,3312.0,0,15,0,1,0,0,1,False,0,0.94556,0.96212,0.03788
77731,0,0.01946718,54,0,0.015289621000000002,3400,9,0,0,0,1,0,False,0,0.98064,0.98688,0.01312
77733,0,0.5477406020000001,49,2,0.261043447,5500,7,0,1,0,2,2,False,0,0.77727,0.81225,0.18775
77747,0,0.010373812,49,0,276.0,0,7,0,0,0,2,0,False,0,0.98659,0.99307,0.00693
77750,1,0.717607973,46,0,0.001969399,6600,2,1,0,1,0,2,False,0,0.62392,0.66866,0.33134
77753,0,0.028517347999999998,63,0,0.241662391,7795,3,0,1,0,0,0,False,0,0.993,0.99543,0.00457
77755,0,0.062027112999999995,53,0,2816.0,0,12,0,1,0,0,0,False,0,0.98461,0.99176,0.00824
77759,0,0.7919505029999999,60,1,0.08055274700000001,8900,5,0,0,0,3,1,False,0,0.85115,0.87784,0.12216
77768,0,0.007176365,44,0,1910.0,0,8,0,2,0,2,0,False,0,0.9837,0.99111,0.00889
77786,0,0.005551533000000001,58,0,0.032698365,6666,4,0,0,0,0,0,False,0,0.99005,0.99348,0.00652
77790,0,0.019632679,59,0,0.00339932,5000,7,0,0,0,0,0,False,0,0.98859,0.99314,0.00686
77803,0,0.49190819,44,0,0.185810306,6694,5,0,1,0,0,0,False,0,0.95612,0.97125,0.02875
77807,0,0.113078821,59,0,2490.0,0,12,0,1,0,0,0,False,0,0.99209,0.99629,0.00371
77808,0,0.045025999000000004,46,0,4308.0,0,10,0,2,0,0,0,False,0,0.96879,0.98151,0.01849
77819,0,0.856360516,64,1,0.457357312,19850,30,0,2,0,1,1,False,0,0.56463,0.68672,0.31328
77833,0,0.041259076,45,0,0.183635518,2150,6,0,0,0,3,0,False,0,0.98332,0.99002,0.00998
77837,0,0.9066186759999999,54,0,0.386118554,15300,10,0,1,0,0,0,False,0,0.94923,0.96545,0.03455
77863,0,0.668462863,27,0,0.079592041,10000,8,0,0,0,0,0,False,0,0.9382,0.95677,0.04323
77864,0,0.94022097,56,0,4166.0,0,6,0,2,0,0,0,False,0,0.94065,0.9572,0.0428
77871,0,1.135507896,50,0,0.39346828,9583,6,0,2,0,1,0,False,0,0.93956,0.95382,0.04618
77896,0,0.035792841,26,0,0.001110864,4500,1,0,0,0,0,0,False,0,0.97527,0.98471,0.01529
77898,0,0.795272147,71,0,0.805775501,6440,15,0,2,0,0,0,True,0,0.90451,0.9271,0.0729
77900,0,0.9380413059999999,24,0,0.153276564,2700,5,1,0,0,0,1,False,0,0.65397,0.69555,0.30445
77903,0,0.0,64,0,1718.0,0,3,0,1,0,0,0,False,0,0.98756,0.99313,0.00687
77905,0,1.415584416,41,0,0.071038251,2744,4,0,0,0,0,0,False,0,0.70739,0.78313,0.21688
77911,0,0.07838999,79,0,0.49041281299999995,4432,13,0,2,0,0,0,True,0,0.99104,0.99399,0.00601
77927,0,0.45666479200000004,47,0,3231.0,0,13,0,2,0,4,0,False,0,0.93832,0.95714,0.04287
77928,0,0.576329627,43,0,0.158526135,3500,3,0,0,0,1,0,False,0,0.93836,0.95376,0.04624
77939,0,0.9273455209999999,57,1,0.334555497,21000,16,0,1,0,3,1,False,0,0.70716,0.77352,0.22648
77940,0,0.090411683,59,0,0.205757495,7537,7,0,1,0,0,0,False,0,0.99139,0.99437,0.00563
77941,0,0.04312856,68,0,2713.0,0,11,0,2,0,0,0,False,0,0.99372,0.99685,0.00315
77944,0,0.9999998999999999,31,0,0.0,3200,0,0,0,0,2,0,False,0,0.81099,0.84286,0.15714
77950,0,0.37327017700000004,45,0,0.651565623,1500,11,0,1,0,1,0,False,0,0.9303,0.94829,0.05171
77953,0,0.037949368,35,0,1459.0,0,4,0,1,0,0,0,False,0,0.99186,0.99527,0.00473
77956,0,0.138416658,38,0,0.215503285,10500,10,0,2,0,0,0,False,0,0.98657,0.99145,0.00856
77961,0,0.011747002,62,0,0.26931897,18750,14,0,1,0,0,0,False,0,0.99061,0.99408,0.00592
77962,0,0.53152702,46,0,0.495539981,6277,18,0,0,0,1,0,False,0,0.86343,0.88809,0.11191
77965,0,0.16387691699999998,78,0,1.137184116,1384,15,0,1,0,0,0,True,0,0.97951,0.98683,0.01317
77971,0,0.067643595,72,0,0.114402073,2700,10,0,0,0,1,0,True,0,0.99206,0.99452,0.00548
77973,0,0.9999998999999999,56,0,1815.0,0,7,0,1,0,0,0,False,0,0.95156,0.9657,0.0343
77993,1,0.419186106,45,0,0.587948954,7600,13,0,1,0,2,0,False,0,0.94521,0.96039,0.03961
77996,0,0.005570522,48,0,0.502804691,3921,11,0,1,0,1,0,False,0,0.99077,0.99425,0.00575
77998,0,0.07152232900000001,67,0,0.009057758,8500,6,0,0,0,0,0,False,0,0.99343,0.9957,0.0043
77999,0,0.023607668999999998,49,0,0.16822051100000002,7400,2,0,1,0,3,0,False,0,0.99079,0.99429,0.00571
78001,0,0.069897343,51,0,0.324307692,14624,15,0,1,0,1,0,False,0,0.98461,0.98944,0.01056
78002,0,0.025565437000000003,75,0,0.0038010970000000002,16047,12,0,0,0,0,0,True,0,0.98726,0.99305,0.00695
78005,0,0.7177805159999999,49,0,1.0799840029999999,5000,6,0,1,0,2,0,False,0,0.92605,0.94302,0.05698
78010,0,0.96151924,74,1,0.479426599,3766,7,0,1,0,0,1,True,0,0.8448,0.88942,0.11058
78024,0,0.0,47,0,0.21698254,6700,8,0,2,0,0,0,False,0,0.98564,0.99165,0.00835
78027,0,0.025534475,68,0,0.24841064300000001,4246,13,0,1,0,0,0,False,0,0.99217,0.9952,0.0048
78030,1,1.058588282,29,3,0.436410174,6250,9,0,1,0,0,3,False,1,0.43597,0.49577,0.50423
78034,0,0.006674957,52,0,576.0,0,8,0,0,0,0,0,False,0,0.98558,0.99205,0.00795
78036,0,0.024114457000000002,70,0,0.251549833,4193,5,0,1,1,0,1,False,0,0.90494,0.92776,0.07224
78038,0,0.9999998999999999,30,0,2.85633E-4,3500,1,0,0,0,1,0,False,0,0.84074,0.86767,0.13233
78041,0,0.690524754,42,0,0.119888011,10000,5,0,0,0,2,0,False,0,0.93445,0.95085,0.04915
78051,0,0.8818078359999999,67,0,0.31196139300000003,2900,10,0,0,0,1,0,False,0,0.93854,0.95362,0.04638
78055,1,0.9999998999999999,36,0,0.208044383,2162,2,1,0,1,3,2,False,0,0.5231,0.5837,0.4163
78056,0,0.7209093759999999,35,1,0.08994550300000001,20000,7,0,0,0,1,1,False,0,0.77888,0.82178,0.17822
